Id,F1,F2,F3,F4,F5,F6,F7,F8,F9
9535,N/A,0.15474217539373722,-0.4782128246062628,0.13172417539373718,-0.5050778246062628,0.0956041753937372,0.25067817539373716,0.02685717539373722,-0.4523528246062628
9536,N/A,-0.2242959048655629,-0.3318989048655629,-0.6896789048655629,-2.307982904865563,-0.15019490486556292,-1.357304904865563,-1.6288449048655629,-1.4150569048655628
9537,N/A,-0.2289557858829179,0.626982214117082,-0.1507727858829179,-1.355366785882918,0.17969921411708215,-0.41442878588291787,0.1995912141170821,-1.285136785882918
9538,N/A,0.3762430532566089,0.19247805325660888,0.2884830532566089,0.8896880532566089,0.5769740532566089,0.4040620532566089,1.100759053256609,0.4311840532566089
9539,N/A,0.39530092717733667,0.6912579271773367,0.7973239271773367,0.4257249271773367,0.9333159271773367,1.2597089271773365,0.8859389271773367,0.2774149271773367
9540,N/A,0.17700066297965952,0.8510946629796594,1.0071766629796595,0.8743266629796596,1.1438686629796595,-0.16294933702034048,0.013288662979659522,0.9301156629796595
9541,N/A,-0.38918826468984824,-0.5545072646898482,-2.4534292646898486,1.6913307353101519,-5.063940264689848,-4.015044264689848,-5.164456264689848,7.574651735310151
9542,N/A,-0.06897338841507336,-0.43525938841507333,-2.8153943884150734,-3.557291388415073,-1.4530373884150733,-0.9678473884150733,-6.309685388415073,-5.219488388415073
9543,N/A,-0.27203744604727936,9.32992255395272,0.23969255395272066,0.8190985539527207,-0.2310224460472794,0.07238755395272062,-0.10611044604727937,0.7027995539527208
9544,N/A,0.6957926398153812,-0.16611336018461884,1.264298639815381,0.07414163981538119,0.8518716398153812,1.915349639815381,-1.3456153601846188,1.1614246398153811
9545,N/A,-0.10554634290482273,-0.49390934290482275,0.4374166570951773,0.9596426570951773,-0.4748473429048227,0.04256165709517723,-0.16941634290482274,0.8542986570951772
9546,N/A,0.2445591975926209,0.21573819759262092,0.8706161975926209,0.6571721975926209,-0.32084780240737915,0.552235197592621,0.4227871975926209,0.5065701975926209
9547,N/A,0.39811084536304847,0.3387598453630485,-1.0111591546369516,0.9305898453630485,0.7219148453630485,0.2935728453630485,0.4546048453630485,0.7999968453630485
9548,N/A,-0.40127304730284136,0.0291639526971586,0.5916749526971585,0.16666995269715862,-0.2604270473028414,-0.06562804730284144,0.11726295269715864,-0.09939104730284137
9549,N/A,0.36184419917688904,-0.36417980082311097,-0.14176480082311102,0.574147199176889,0.20941319917688897,-0.639910800823111,0.6002411991768889,0.24549619917688895
9550,N/A,0.4762801373075811,-0.4718528626924188,2.085535137307581,0.3553321373075812,2.0275861373075807,2.059314137307581,-1.5664978626924189,1.432591137307581
9551,N/A,0.640172335079696,-0.3017966649203041,1.018220335079696,1.1739043350796958,0.8509983350796959,0.4732333350796959,0.6148693350796959,1.031965335079696
9552,N/A,0.47903159713422977,0.9906625971342298,0.05451359713422976,-0.6057544028657702,1.2621155971342297,0.9124425971342298,1.1983585971342297,-0.7443834028657703
9553,N/A,0.4729694371722005,-0.4153085628277995,1.5695024371722004,-1.1144215628277996,2.2398154371722003,1.6042344371722004,-1.4658565628277995,-0.14003156282779952
9554,N/A,0.4344878382524058,-0.33864316174759423,-0.18471416174759428,1.809485838252406,0.5003268382524056,0.3904178382524058,-0.08212416174759428,1.8422458382524058
9555,N/A,0.11365477138165397,-0.406897228618346,0.801041771381654,0.060178771381654006,0.07966377138165398,0.355810771381654,0.3391957713816541,-0.202578228618346
9556,N/A,0.490156291465341,-0.371749708534659,1.058662291465341,-0.17301970853465898,0.8645052914653409,1.131754291465341,-1.324749708534659,0.7928512914653411
9557,N/A,0.3477172336196957,-0.34482276638030424,0.7445292336196957,0.24560323361969572,0.27543123361969574,0.7608772336196956,0.33964323361969573,0.13341023361969576
9558,N/A,0.18581089016953134,-0.3196421098304686,1.0334058901695313,0.7647238901695315,0.6810778901695314,0.9219998901695314,0.0018398901695313996,0.6332568901695315
9559,N/A,0.32697138292215294,0.0034973829221529446,-0.5596086170778471,-0.33410061707784705,0.22490438292215295,0.613198382922153,-0.20987161707784707,-0.0018896170778470583
9560,N/A,0.2887770649227501,-0.029662935077249875,-1.1027689350772498,-0.8812619350772498,0.48785606492275013,-0.29438893507724984,0.15651906492275014,-0.7227649350772499
9561,N/A,-2.994949239114246,0.5210297608857541,1.3173307608857543,1.1118157608857542,0.5291147608857543,1.6914787608857542,0.6622577608857542,0.8815537608857542
9562,N/A,0.23514597191762504,-0.03652002808237498,-0.47080902808237496,-0.339220028082375,0.23043097191762502,-0.219654028082375,-0.15836202808237498,-0.18185402808237497
9563,N/A,0.6555450828681273,0.9479590828681272,2.2461530828681275,-0.43960891713187267,-1.3776179171318725,-1.6784169171318728,-0.2927339171318727,0.2344800828681273
9564,N/A,0.34204689475724215,0.36657189475724217,-0.03938210524275784,0.3097078947572422,-0.17001410524275787,-0.9171471052427577,0.19611689475724217,0.42625889475724216
9565,N/A,0.36079685902532044,-0.7030991409746796,1.6084188590253203,0.6928658590253205,0.7231478590253204,1.1311808590253205,0.07342785902532044,0.7464758590253204
9566,N/A,0.3277292543417143,-0.2362377456582857,-0.30575174565828567,-0.0935097456582857,0.3205372543417143,0.7938272543417143,-0.2373017456582857,0.12451125434171431
9567,N/A,0.2728688910735764,0.0464888910735764,0.5787268910735763,-1.0610661089264235,1.7419458910735763,1.0307108910735765,-0.6688221089264237,-0.35001910892642357
9568,N/A,-0.14293777348393916,-0.8677567734839391,-1.0269697734839391,-1.5276137734839392,-0.26253477348393917,-0.5633337734839391,-0.029278773483939147,-1.5525577734839393
9569,N/A,0.3033232154263152,-1.7784573684766214e-05,0.08937321542631524,-1.1063487845736846,-0.8704097845736847,-0.7341947845736848,-0.5026997845736847,-0.7062437845736848
9570,N/A,-3.3983560935010835,-0.34559709350108336,-2.3424220935010833,-3.6101750935010837,-2.5870800935010836,-0.9594940935010834,-3.025435093501083,-4.168166093501083
9571,N/A,0.4475531128474385,-0.6005058871525615,1.2728731128474384,0.5328761128474385,0.5213311128474385,0.7890711128474385,0.5740681128474384,0.30651711284743843
9572,N/A,-0.3358941010064941,-0.1132801010064941,-0.9695101010064942,-1.268807101006494,-0.03475810100649407,-0.44552710100649406,-0.3480501010064941,-1.087002101006494
9573,N/A,0.21099075544731172,13.029042755447312,2.366695755447312,1.6436407554473118,1.5602977554473116,1.1807207554473118,0.25410375544731173,1.8299777554473118
9574,N/A,0.3975809565366809,0.04907695653668093,-0.04603004346331907,-0.664514043463319,0.3721029565366809,0.8152829565366808,0.40346995653668094,-0.583352043463319
9575,N/A,0.7359470599072626,0.6419060599072625,-0.4908739400927375,-0.2252149400927374,-0.48757494009273744,-1.1255689400927376,0.1066380599072625,0.0757840599072625
9576,N/A,0.08298248391188254,-0.011058516088117532,-1.1438385160881175,-0.3383575160881175,0.35617148391188247,-1.6529735160881176,0.2086814839118825,-0.43647251608811755
9577,N/A,0.20643909700633545,-0.6554669029936646,0.7749450970063354,-1.5363829029936644,0.14424709700633542,0.4759220970063355,-4.552998902993665,-2.0410209029936643
9578,N/A,0.38225965142285057,0.056509651422850596,1.0902566514228507,-1.3179853485771493,0.45603765142285063,0.012397651422850597,0.2822716514228506,-1.2147463485771495
9579,N/A,-0.6099488139908156,-0.2364898139908156,-1.4375358139908156,-0.12044781399081556,-0.23603281399081555,1.2229991860091847,-0.29820981399081553,-0.17249981399081554
9580,N/A,-3.2602356810597093,0.3578083189402905,-0.6861116810597094,0.7219543189402905,-0.20389368105970943,-0.2715296810597094,0.9632273189402907,0.18409031894029057
9581,N/A,-0.16593215118748225,0.07036484881251773,0.34181984881251776,0.9404798488125178,-0.47362615118748225,-0.3251451511874823,0.06811884881251773,0.9227718488125177
9582,N/A,0.47547209268789925,-0.2991369073121008,-0.12111990731210082,-0.25307190731210083,0.3060850926878992,-0.08889890731210082,0.1618370926878992,-0.16335690731210084
9583,N/A,0.536808186660792,0.05020818666079194,0.699127186660792,0.862916186660792,-0.09426581333920803,0.46081118666079196,0.43600518666079197,0.808953186660792
9584,N/A,-0.12261951984794169,0.4049104801520583,0.2791374801520583,-0.26906451984794166,0.40447448015205834,0.47446948015205836,0.25532148015205836,-0.2650805198479417
9585,N/A,-3.090421568225777,-0.100472568225777,-2.504048568225777,-0.18787756822577706,-0.096442568225777,-0.121499568225777,0.076030431774223,-0.016200568225776993
9586,N/A,0.4488760964570683,0.17721009645706823,-0.2570789035429317,-0.6237879035429318,0.5377060964570682,0.025218096457068226,0.5083730964570682,-0.6221269035429318
9587,N/A,0.37612017832114564,0.7189881783211456,0.23938717832114567,-0.9885698216788543,-2.6028328216788545,-2.3740638216788543,0.7551401783211457,-1.0025328216788543
9588,N/A,-0.375561211055158,-0.355614211055158,-0.130491211055158,-2.650643211055158,-3.5702352110551576,-1.131208211055158,-3.0058772110551577,-3.5535922110551574
9589,N/A,0.2933858733181505,-0.14282212668184946,-0.6841871266818494,0.24451687331815056,-0.38061712668184944,-1.4732081266818495,1.1048888733181506,-0.21931512668184944
9590,N/A,-2.9961423136527965,-2.1809703136527965,-0.9140773136527965,-0.3012223136527965,0.7773726863472035,0.5706386863472035,0.39681168634720343,-0.2214063136527966
9591,N/A,0.15988374571083216,0.005444745710832151,0.29030074571083214,-0.7562982542891679,-0.5614302542891679,-0.037571254289167855,-0.001641254289167851,-0.5923152542891679
9592,N/A,-0.2647212174101535,-0.8068832174101535,-2.8189992174101537,-0.8841682174101535,-0.9589842174101535,-0.5755782174101535,-0.1710302174101535,-0.9790612174101535
9593,N/A,0.37661194731129105,-0.5966270526887089,0.38991694731129106,-0.1253730526887089,0.610679947311291,1.003725947311291,0.08568594731129106,-0.041848052688708934
9594,N/A,0.345529000547052,-0.426260999452948,-0.236305999452948,-0.9952169994529478,-1.091628999452948,-0.541805999452948,-0.14618799945294797,-0.765160999452948
9595,N/A,0.48031791366872023,0.1318139136687202,0.0367069136687202,-0.12500308633127982,-0.044064086331279784,0.8526069136687202,0.4107059136687202,-0.044461086331279764
9596,N/A,-0.20313747991791975,-0.17439147991791973,0.02039952008208025,-1.0080194799179198,0.8184775200820802,-0.006564479917919738,-1.9370334799179199,0.28678752008208025
9597,N/A,-0.026129744761245716,-0.2547857447612457,-0.8563837447612457,-0.3229957447612457,0.7145292552387542,-0.08771874476124569,-0.0402097447612457,-0.2682397447612457
9598,N/A,0.4315554392813609,-0.6058345607186391,-1.6476625607186393,-1.4241195607186392,-2.570963560718639,-3.166322560718639,0.1912354392813609,-1.244737560718639
9599,N/A,0.6352821590998039,-0.2513228409001961,1.175849159099804,-0.23561784090019608,0.41693115909980394,1.326994159099804,0.49261715909980397,-0.23112484090019605
9600,N/A,0.21736288847633514,0.9623138884763353,-1.528559111523665,-1.0537091115236648,-0.5996511115236649,-1.5992391115236648,0.39177188847633515,-0.9137091115236647
9601,N/A,0.26552833869391756,-0.3017996613060825,-0.8421156613060824,-1.0480196613060824,0.18587733869391754,0.08313533869391757,-0.11594066130608244,-0.7906206613060823
9602,N/A,-0.15981510383915365,-0.29137910383915366,-0.7817211038391536,1.3619458961608464,-0.12426110383915366,-0.9854251038391537,0.7802708961608463,0.7592928961608463
9603,N/A,0.4079887857647254,0.4046667857647255,0.8368777857647254,0.13005778576472546,-0.4746922142352746,-0.02008621423527457,0.7941217857647254,-0.015560214235274539
9604,N/A,-0.05102785931701601,0.09810714068298397,-0.134059859317016,-0.911559859317016,0.39534614068298396,0.957734140682984,-0.11160385931701601,-0.7206798593170161
9605,N/A,-0.021300161976269563,-0.6315151619762696,-0.7139281619762696,0.2179998380237304,0.029557838023730437,-0.7408021619762695,0.19878783802373046,0.16705883802373045
9606,N/A,0.6369288608536394,0.06705386085363937,0.5497538608536394,1.0615638608536393,0.7490008608536394,0.6626228608536394,0.7328058608536394,0.8491938608536395
9607,N/A,0.22113999623411323,0.005638996234113222,0.3085029962341132,-0.24768500376588676,0.3739859962341132,0.3045189962341132,0.23140099623411325,-0.2729610037658867
9608,N/A,0.5714440769650062,0.3008490769650062,0.4461540769650062,0.8476610769650061,-0.2343979230349938,-0.24240392303499386,0.5830750769650062,0.7804710769650062
9609,N/A,-0.23381175281040062,-0.1208437528104006,0.6823542471895994,-0.7051427528104006,-0.8528167528104006,-0.06422875281040058,-0.2109577528104006,-0.6299717528104006
9610,N/A,0.8671572109310075,0.028202210931007554,1.8650122109310077,2.3312662109310076,0.33641821093100754,-0.30511978906899245,0.15275721093100758,2.4296012109310077
9611,N/A,0.15955036734269776,0.23547836734269778,0.7369313673426978,-0.04244463265730222,-0.4807926326573022,0.4730403673426978,0.3498183673426978,-0.04264263265730222
9612,N/A,0.0916622113182947,-0.049560788681705305,-0.14101078868170533,0.3547052113182947,-0.4053467886817053,-0.7178077886817052,0.2184682113182947,0.3234432113182947
9613,N/A,0.3301277449134434,0.1054347449134434,-2.1476972550865567,-1.9491612550865565,0.5516227449134434,-1.3087802550865566,-0.2130112550865566,-1.5637082550865566
9614,N/A,0.8191839446112194,0.20791294461121937,-1.3574610553887805,-0.33277205538878063,1.4421589446112193,0.6016599446112194,0.5955389446112194,-0.34030105538878064
9615,N/A,-0.4814289004058356,-0.35833390040583557,-0.15071690040583557,0.3770870995941644,-0.09138290040583558,-0.25000390040583553,-0.17817290040583555,0.2731520995941644
9616,N/A,-0.13155712410147669,-0.7956461241014767,0.4296178758985234,0.37612787589852337,-0.4248441241014767,-0.2755531241014767,-0.11118012410147671,0.1694448758985233
9617,N/A,0.060536934982341174,0.3952829349823412,0.11244593498234118,1.0579539349823412,0.05970193498234117,0.5834379349823412,0.06479293498234118,1.046138934982341
9618,N/A,0.24722631595061886,0.3161773159506189,-0.07547068404938115,-0.2501506840493812,0.24664331595061884,-0.00882068404938114,-0.023993684049381146,-0.05219368404938115
9619,N/A,0.8942857993756617,0.20275479937566177,0.6152187993756618,0.6237677993756617,0.3001057993756618,0.23338179937566178,0.5366047993756617,0.6498367993756617
9620,N/A,0.3300818502660644,0.007482850266064434,-0.5498881497339355,-0.6263721497339355,0.18178185026606444,-0.4545921497339356,0.16225985026606443,-0.49633114973393555
9621,N/A,0.3010549583501423,-0.027723041649857727,0.5487609583501423,-1.8075270416498577,0.5997129583501423,-1.0039980416498577,-1.3926420416498577,-0.7179700416498576
9622,N/A,-2.786241135816354,0.8553568641836458,-0.7088611358163543,0.9052748641836457,-0.35352913581635426,-1.6772571358163544,0.8709658641836457,0.7229288641836458
9623,N/A,-0.17770461772358384,-0.6406906177235838,0.7288373822764163,-0.8673286177235838,0.9076023822764161,1.0900623822764162,-1.4867846177235837,-0.008189617723583842
9624,N/A,0.4191420908760488,-0.03410990912395123,-0.4854279091239513,0.3869030908760488,-1.7452849091239513,-1.4506489091239512,0.2997400908760488,0.4215430908760488
9625,N/A,0.7199263517222586,17.30059235172226,1.9900893517222586,-1.3018486482777414,-3.5298506482777414,3.0498053517222585,-11.600526648277743,-6.384393648277742
9626,N/A,0.26343624977653934,0.5558502497765393,1.8540442497765395,0.4555522497765393,0.7247912497765394,0.1803612497765393,-1.8928557502234606,1.7898652497765393
9627,N/A,-2.945679278938528,0.711620721061472,-0.45131227893852793,0.953461721061472,-1.8537702789385277,-2.031412278938528,1.4665357210614722,0.335190721061472
9628,N/A,0.14843367684447506,-0.663953323155525,-0.04154832315552495,-1.383307323155525,0.7755396768444749,1.8508766768444749,-0.254926323155525,-1.173041323155525
9629,N/A,0.22573444826714106,0.2835474482671411,-0.858978551732859,1.4736524482671411,-0.29318755173285893,-1.0223625517328587,0.1369694482671411,1.3675624482671411
9630,N/A,0.5041077482965709,0.09071474829657089,-0.6214212517034291,-0.3266202517034291,-0.25632625170342915,-0.8572402517034291,0.2279617482965709,-0.12686625170342908
9631,N/A,-0.1429049181550443,-0.33559091815504427,-1.768563918155044,-1.1029159181550443,-0.48185091815504427,-0.2431899181550443,-0.2010319181550443,-1.0474239181550442
9632,N/A,-0.4112687805309686,-1.5586487805309686,-3.018943780530969,0.2860572194690314,-0.13039278053096864,-1.1721447805309686,0.40653021946903145,-0.23003778053096863
9633,N/A,0.11591807619332412,-0.1768889238066759,-0.6917289238066759,-0.4965159238066759,-1.195113923806676,-1.788663923806676,-1.3198219238066757,0.39309407619332415
9634,N/A,0.024394190546317668,-0.12440880945368232,1.0047531905463178,-0.5797748094536823,1.8813001905463176,1.3639611905463178,0.1107101905463177,-0.5294358094536824
